timestamp,value,anomaly_score,raw_score,label
12/20/2014 14:30,21906,0.138058546,0,0
12/20/2014 15:00,21744,0.138058546,0,0
12/20/2014 15:30,21173,0.138058546,0,0
12/20/2014 16:00,18061,0.138058546,0,0
12/20/2014 16:30,15360,0.138058546,0,0
12/20/2014 17:00,17470,0.138058546,0,0
12/20/2014 17:30,20909,0.138058546,0,0
12/20/2014 18:00,22562,0.138058546,0,0
12/20/2014 18:30,24471,0.138058546,0,0
12/20/2014 19:00,25685,0.138058546,0,0
12/20/2014 19:30,25252,0.138058546,0,0
12/20/2014 20:00,23238,0.138058546,0,0
12/20/2014 20:30,22683,0.138058546,0,0
12/20/2014 21:00,22523,0.138058546,0,0
12/20/2014 21:30,23214,0.138058546,0,0
12/20/2014 22:00,23741,0.138058546,0,0
12/20/2014 22:30,24614,0.138058546,0,0
12/20/2014 23:00,25195,0.138058546,0,0
12/20/2014 23:30,25864,0.138058546,0,0
12/21/2014 0:00,25530,0.138058546,0,0
12/21/2014 0:30,24429,0.138058546,0,0
12/21/2014 1:00,22976,0.138058546,0,0
12/21/2014 1:30,21027,0.138058546,0,0
12/21/2014 2:00,19741,0.138058546,0,0
12/21/2014 2:30,17359,0.138058546,0,0
12/21/2014 3:00,15156,0.138058546,0,0
12/21/2014 3:30,12970,0.138058546,0,0
12/21/2014 4:00,11246,0.138058546,0,0
12/21/2014 4:30,6712,0.138058546,0,0
12/21/2014 5:00,4593,0.138058546,0,0
12/21/2014 5:30,3675,0.138058546,0,0
12/21/2014 6:00,3974,0.138058546,0,0
12/21/2014 6:30,3929,0.138058546,0,0
12/21/2014 7:00,3922,0.138058546,0,0
12/21/2014 7:30,5061,0.138058546,0,0
12/21/2014 8:00,5995,0.138058546,0,0
12/21/2014 8:30,7813,0.138058546,0,0
12/21/2014 9:00,9237,0.138058546,0,0
12/21/2014 9:30,12647,0.138058546,0,0
12/21/2014 10:00,13946,0.138058546,0,0
12/21/2014 10:30,18143,0.138058546,0,0
12/21/2014 11:00,18415,0.138058546,0,0
12/21/2014 11:30,19646,0.138058546,0,0
12/21/2014 12:00,20124,0.138058546,0,0
12/21/2014 12:30,21235,0.138058546,0,0
12/21/2014 13:00,20709,0.138058546,0,0
12/21/2014 13:30,20382,0.138058546,0,0
12/21/2014 14:00,20570,0.138058546,0,0
12/21/2014 14:30,20093,0.138058546,0,0
12/21/2014 15:00,19670,0.138058546,0,0
12/21/2014 15:30,19194,0.138058546,0,0
12/21/2014 16:00,17506,0.138058546,0,0
12/21/2014 16:30,15650,0.138058546,0,0
12/21/2014 17:00,17057,0.138058546,0,0
12/21/2014 17:30,19010,0.138058546,0,0
12/21/2014 18:00,19688,0.138058546,0,0
12/21/2014 18:30,19461,0.138058546,0,0
12/21/2014 19:00,19098,0.138058546,0,0
12/21/2014 19:30,17989,0.138058546,0,0
12/21/2014 20:00,16406,0.138058546,0,0
12/21/2014 20:30,16716,0.138058546,0,0
12/21/2014 21:00,15983,0.138058546,0,0
12/21/2014 21:30,16304,0.138058546,0,0
12/21/2014 22:00,15546,0.138058546,0,0
12/21/2014 22:30,13653,0.138058546,0,0
12/21/2014 23:00,12018,0.138058546,0,0
12/21/2014 23:30,10392,0.138058546,0,0
12/22/2014 0:00,8488,0.138058546,0,0
12/22/2014 0:30,6812,0.138058546,0,0
12/22/2014 1:00,5155,0.138058546,0,0
12/22/2014 1:30,4081,0.138058546,0,0
12/22/2014 2:00,3429,0.138058546,0,0
12/22/2014 2:30,2686,0.138058546,0,0
12/22/2014 3:00,2341,0.138058546,0,0
12/22/2014 3:30,2080,0.138058546,0,0
12/22/2014 4:00,2561,0.138058546,0,0
12/22/2014 4:30,2438,0.138058546,0,0
12/22/2014 5:00,2549,0.138058546,0,0
12/22/2014 5:30,4003,0.138058546,0,0
12/22/2014 6:00,5410,0.138058546,0,0
12/22/2014 6:30,9139,0.138058546,0,0
12/22/2014 7:00,10980,0.138058546,0,0
12/22/2014 7:30,13351,0.138058546,0,0
12/22/2014 8:00,14666,0.138058546,0,0
12/22/2014 8:30,16540,0.138058546,0,0
12/22/2014 9:00,16439,0.138058546,0,0
12/22/2014 9:30,16681,0.138058546,0,0
12/22/2014 10:00,15663,0.138058546,0,0
12/22/2014 10:30,16128,0.138058546,0,0
12/22/2014 11:00,16377,0.138058546,0,0
12/22/2014 11:30,17607,0.138058546,0,0
12/22/2014 12:00,17770,0.138058546,0,0
12/22/2014 12:30,17843,0.138058546,0,0
12/22/2014 13:00,17279,0.138058546,0,0
12/22/2014 13:30,18264,0.138058546,0,0
12/22/2014 14:00,18359,0.138058546,0,0
12/22/2014 14:30,18664,0.138058546,0,0
12/22/2014 15:00,18428,0.138058546,0,0
12/22/2014 15:30,15976,0.138058546,0,0
12/22/2014 16:00,13994,0.138058546,0,0
12/22/2014 16:30,12958,0.138058546,0,0
12/22/2014 17:00,15433,0.138058546,0,0
12/22/2014 17:30,17793,0.138058546,0,0
12/22/2014 18:00,19903,0.138058546,0,0
12/22/2014 18:30,20358,0.138058546,0,0
12/22/2014 19:00,20800,0.138058546,0,0
12/22/2014 19:30,19898,0.138058546,0,0
12/22/2014 20:00,18981,0.138058546,0,0
12/22/2014 20:30,19600,0.138058546,0,0
12/22/2014 21:00,19672,0.138058546,0,0
12/22/2014 21:30,20359,0.138058546,0,0
12/22/2014 22:00,19147,0.138058546,0,0
12/22/2014 22:30,17490,0.138058546,0,0
12/22/2014 23:00,14392,0.138058546,0,0
12/22/2014 23:30,12366,0.138058546,0,0
12/23/2014 0:00,10077,0.138058546,0,0
12/23/2014 0:30,8426,0.138058546,0,0
12/23/2014 1:00,7343,0.138058546,0,0
12/23/2014 1:30,5818,0.138058546,0,0
12/23/2014 2:00,4395,0.138058546,0,0
12/23/2014 2:30,3238,0.138058546,0,0
12/23/2014 3:00,2837,0.138058546,0,0
12/23/2014 3:30,2628,0.138058546,0,0
12/23/2014 4:00,2815,0.138058546,0,0
12/23/2014 4:30,2524,0.138058546,0,0
12/23/2014 5:00,2749,0.138058546,0,0
12/23/2014 5:30,4221,0.138058546,0,0
12/23/2014 6:00,5790,0.138058546,0,0
12/23/2014 6:30,9106,0.138058546,0,0
12/23/2014 7:00,10805,0.138058546,0,0
12/23/2014 7:30,13627,0.138058546,0,0
12/23/2014 8:00,14896,0.138058546,0,0
12/23/2014 8:30,16914,0.138058546,0,0
12/23/2014 9:00,16813,0.138058546,0,0
12/23/2014 9:30,17257,0.138058546,0,0
12/23/2014 10:00,16746,0.138058546,0,0
12/23/2014 10:30,16668,0.138058546,0,0
12/23/2014 11:00,16334,0.138058546,0,0
12/23/2014 11:30,17869,0.138058546,0,1
12/23/2014 12:00,18559,0.138058546,0,1
12/23/2014 12:30,18627,0.138058546,0,1
12/23/2014 13:00,18394,0.138058546,0,1
12/23/2014 13:30,19529,0.138058546,0,1
12/23/2014 14:00,18765,0.138058546,0,1
12/23/2014 14:30,19273,0.138058546,0,1
12/23/2014 15:00,18364,0.138058546,0,1
12/23/2014 15:30,16426,0.138058546,0,1
12/23/2014 16:00,13940,0.138058546,0,1
12/23/2014 16:30,12171,0.138058546,0,1
12/23/2014 17:00,14585,0.138058546,0,1
12/23/2014 17:30,16878,0.138058546,0,1
12/23/2014 18:00,19444,0.138058546,0,1
12/23/2014 18:30,20377,0.138058546,0,1
12/23/2014 19:00,20065,0.138058546,0,1
12/23/2014 19:30,19194,0.138058546,0,1
12/23/2014 20:00,18589,0.138058546,0,1
12/23/2014 20:30,17560,0.138058546,0,1
12/23/2014 21:00,17394,0.138058546,0,1
12/23/2014 21:30,18424,0.138058546,0,1
12/23/2014 22:00,16611,0.138058546,0,1
12/23/2014 22:30,15547,0.138058546,0,1
12/23/2014 23:00,14391,0.138058546,0,1
12/23/2014 23:30,12687,0.138058546,0,1
12/24/2014 0:00,11488,0.138058546,0,1
12/24/2014 0:30,9158,0.138058546,0,1
12/24/2014 1:00,7484,0.138058546,0,1
12/24/2014 1:30,6303,0.138058546,0,1
12/24/2014 2:00,5454,0.138058546,0,1
12/24/2014 2:30,4400,0.138058546,0,1
12/24/2014 3:00,3409,0.138058546,0,1
12/24/2014 3:30,3301,0.138058546,0,1
12/24/2014 4:00,3479,0.138058546,0,1
12/24/2014 4:30,2809,0.138058546,0,1
12/24/2014 5:00,2713,0.138058546,0,1
12/24/2014 5:30,3654,0.138058546,0,1
12/24/2014 6:00,4943,0.138058546,0,1
12/24/2014 6:30,6952,0.138058546,0,1
12/24/2014 7:00,7357,0.138058546,0,1
12/24/2014 7:30,9019,0.138058546,0,1
12/24/2014 8:00,9982,0.138058546,0,1
12/24/2014 8:30,12036,0.138058546,0,1
12/24/2014 9:00,13416,0.138058546,0,1
12/24/2014 9:30,16386,0.138058546,0,1
12/24/2014 10:00,18242,0.138058546,0,1
12/24/2014 10:30,17436,0.138058546,0,1
12/24/2014 11:00,19281,0.138058546,0,1
12/24/2014 11:30,18939,0.138058546,0,1
12/24/2014 12:00,18558,0.138058546,0,1
12/24/2014 12:30,20400,0.138058546,0,1
12/24/2014 13:00,21494,0.138058546,0,1
12/24/2014 13:30,19961,0.138058546,0,1
12/24/2014 14:00,19618,0.138058546,0,1
12/24/2014 14:30,17870,0.138058546,0,1
12/24/2014 15:00,17549,0.138058546,0,1
12/24/2014 15:30,17387,0.138058546,0,1
12/24/2014 16:00,15882,0.138058546,0,1
12/24/2014 16:30,15280,0.138058546,0,1
12/24/2014 17:00,16907,0.138058546,0,1
12/24/2014 17:30,16821,0.138058546,0,1
12/24/2014 18:00,17096,0.138058546,0,1
12/24/2014 18:30,16830,0.138058546,0,1
12/24/2014 19:00,15846,0.138058546,0,1
12/24/2014 19:30,14421,0.138058546,0,1
12/24/2014 20:00,13101,0.138058546,0,1
12/24/2014 20:30,13010,0.138058546,0,1
12/24/2014 21:00,12453,0.138058546,0,1
12/24/2014 21:30,12904,0.138058546,0,1
12/24/2014 22:00,12563,0.138058546,0,1
12/24/2014 22:30,12915,0.138058546,0,1
12/24/2014 23:00,12169,0.138058546,0,1
12/24/2014 23:30,11420,0.138058546,0,1
12/25/2014 0:00,10665,0.138058546,0,1
12/25/2014 0:30,9890,0.138058546,0,1
12/25/2014 1:00,8488,0.138058546,0,1
12/25/2014 1:30,7209,0.138058546,0,1
12/25/2014 2:00,6240,0.138058546,0,1
12/25/2014 2:30,5143,0.138058546,0,1
12/25/2014 3:00,4003,0.138058546,0,1
12/25/2014 3:30,3414,0.138058546,0,1
12/25/2014 4:00,3206,0.138058546,0,1
12/25/2014 4:30,2193,0.138058546,0,1
12/25/2014 5:00,1801,0.138058546,0,1
12/25/2014 5:30,1756,0.138058546,0,1
12/25/2014 6:00,2144,0.138058546,0,1
12/25/2014 6:30,2710,0.138058546,0,1
12/25/2014 7:00,2637,0.138058546,0,1
12/25/2014 7:30,3029,0.138058546,0,1
12/25/2014 8:00,2926,0.138058546,0,1
12/25/2014 8:30,3485,0.138058546,0,1
12/25/2014 9:00,4195,0.138058546,0,1
12/25/2014 9:30,5410,0.138058546,0,1
12/25/2014 10:00,6572,0.138058546,0,1
12/25/2014 10:30,7857,0.138058546,0,1
12/25/2014 11:00,8586,0.138058546,0,1
12/25/2014 11:30,9599,0.138058546,0,1
12/25/2014 12:00,10158,0.138058546,0,1
12/25/2014 12:30,10843,0.138058546,0,1
12/25/2014 13:00,10618,0.138058546,0,1
12/25/2014 13:30,11206,0.138058546,0,1
12/25/2014 14:00,11176,0.138058546,0,1
12/25/2014 14:30,12218,0.138058546,0,1
12/25/2014 15:00,12039,0.138058546,0,1
12/25/2014 15:30,11754,0.138058546,0,1
12/25/2014 16:00,11282,0.138058546,0,1
12/25/2014 16:30,10380,0.138058546,0,1
12/25/2014 17:00,10642,0.138058546,0,1
12/25/2014 17:30,10788,0.138058546,0,1
12/25/2014 18:00,10786,0.138058546,0,1
12/25/2014 18:30,11433,0.138058546,0,1
12/25/2014 19:00,11262,0.138058546,0,1
12/25/2014 19:30,10510,0.125046561,0.025,1
12/25/2014 20:00,9827,0.112810387,0.025,1
12/25/2014 20:30,10446,0.112810387,0,1
12/25/2014 21:00,10164,0.112810387,0,1
12/25/2014 21:30,11279,0.112810387,0,1
12/25/2014 22:00,10756,0.112810387,0,1
12/25/2014 22:30,10622,0.112810387,0,1
12/25/2014 23:00,8270,0.112810387,0,1
12/25/2014 23:30,7685,0.112810387,0,1
12/26/2014 0:00,6540,0.112810387,0,1
12/26/2014 0:30,5312,0.125046561,0,1
12/26/2014 1:00,4573,0.138058546,0,1
12/26/2014 1:30,3322,0.138058546,0,1
12/26/2014 2:00,2840,0.138058546,0,1
12/26/2014 2:30,2294,0.138058546,0,1
12/26/2014 3:00,1888,0.138058546,0,1
12/26/2014 3:30,1628,0.138058546,0,1
12/26/2014 4:00,1962,0.138058546,0,1
12/26/2014 4:30,1541,0.138058546,0,1
12/26/2014 5:00,1459,0.138058546,0,1
12/26/2014 5:30,1993,0.138058546,0,1
12/26/2014 6:00,2763,0.138058546,0,1
12/26/2014 6:30,3830,0.138058546,0,1
12/26/2014 7:00,4376,0.138058546,0,1
12/26/2014 7:30,5533,0.138058546,0,1
12/26/2014 8:00,6342,0.138058546,0,1
12/26/2014 8:30,7425,0.138058546,0,1
12/26/2014 9:00,8473,0.138058546,0,1
12/26/2014 9:30,9288,0.138058546,0,1
12/26/2014 10:00,10259,0.138058546,0,1
12/26/2014 10:30,10994,0.138058546,0,1
12/26/2014 11:00,11708,0.138058546,0,1
12/26/2014 11:30,13105,0.138058546,0,1
12/26/2014 12:00,13577,0.138058546,0,1
12/26/2014 12:30,14110,0.138058546,0,1
12/26/2014 13:00,14559,0.138058546,0,1
12/26/2014 13:30,14063,0.138058546,0,1
12/26/2014 14:00,14506,0.138058546,0,1
12/26/2014 14:30,15863,0.138058546,0,1
12/26/2014 15:00,16608,0.138058546,0,1
12/26/2014 15:30,15959,0.138058546,0,1
12/26/2014 16:00,15481,0.138058546,0,1
12/26/2014 16:30,14491,0.138058546,0,1
12/26/2014 17:00,15597,0.138058546,0,1
12/26/2014 17:30,16349,0.138058546,0,1
12/26/2014 18:00,16711,0.138058546,0,1
12/26/2014 18:30,16708,0.138058546,0,1
12/26/2014 19:00,18113,0.138058546,0,1
12/26/2014 19:30,16700,0.138058546,0,1
12/26/2014 20:00,15087,0.138058546,0,1
12/26/2014 20:30,15282,0.138058546,0,1
12/26/2014 21:00,14797,0.138058546,0,1
12/26/2014 21:30,14744,0.138058546,0,1
12/26/2014 22:00,15618,0.138058546,0,1
12/26/2014 22:30,16172,0.138058546,0,1
12/26/2014 23:00,14863,0.138058546,0,1
12/26/2014 23:30,13696,0.138058546,0,1
12/27/2014 0:00,13396,0.138058546,0,1
12/27/2014 0:30,12040,0.138058546,0,1
12/27/2014 1:00,11298,0.138058546,0,1
12/27/2014 1:30,10005,0.138058546,0,1
12/27/2014 2:00,9368,0.138058546,0,1
12/27/2014 2:30,8002,0.138058546,0,1
12/27/2014 3:00,7493,0.138058546,0,1
12/27/2014 3:30,6509,0.138058546,0,1
12/27/2014 4:00,5928,0.138058546,0,1
12/27/2014 4:30,4158,0.138058546,0,1
12/27/2014 5:00,2648,0.138058546,0,1
12/27/2014 5:30,2313,0.138058546,0,1
12/27/2014 6:00,2391,0.138058546,0,1
12/27/2014 6:30,2821,0.138058546,0,1
12/27/2014 7:00,2967,0.138058546,0,1
12/27/2014 7:30,4013,0.138058546,0,1
12/27/2014 8:00,4505,0.138058546,0,1
12/27/2014 8:30,6117,0.138058546,0,1
12/27/2014 9:00,7591,0.138058546,0,1
12/27/2014 9:30,9467,0.138058546,0,1
12/27/2014 10:00,10065,0.138058546,0,1
12/27/2014 10:30,11788,0.138058546,0,1
12/27/2014 11:00,12882,0.138058546,0,1
12/27/2014 11:30,14317,0.138058546,0,1
12/27/2014 12:00,15130,0.138058546,0,1
12/27/2014 12:30,15345,0.138058546,0,1
12/27/2014 13:00,17040,0.138058546,0,1
12/27/2014 13:30,16684,0.138058546,0,1
12/27/2014 14:00,16291,0.138058546,0,1
12/27/2014 14:30,17065,0.138058546,0,1
12/27/2014 15:00,17860,0.138058546,0,1
12/27/2014 15:30,17447,0.138058546,0,1
12/27/2014 16:00,16199,0.138058546,0,1
12/27/2014 16:30,14999,0.138058546,0,1
12/27/2014 17:00,15570,0.138058546,0,1
12/27/2014 17:30,17132,0.138058546,0,1
12/27/2014 18:00,17710,0.138058546,0,1
12/27/2014 18:30,18132,0.138058546,0,1
12/27/2014 19:00,18627,0.138058546,0,0
12/27/2014 19:30,17430,0.138058546,0,0
12/27/2014 20:00,16148,0.138058546,0,0
12/27/2014 20:30,15807,0.138058546,0,0
12/27/2014 21:00,16121,0.138058546,0,0
12/27/2014 21:30,17054,0.138058546,0,0
12/27/2014 22:00,18095,0.138058546,0,0
12/27/2014 22:30,17628,0.138058546,0,0
12/27/2014 23:00,17414,0.138058546,0,0
12/27/2014 23:30,17594,0.138058546,0,0
12/28/2014 0:00,16514,0.138058546,0,0
12/28/2014 0:30,15556,0.138058546,0,0
12/28/2014 1:00,14465,0.138058546,0,0
12/28/2014 1:30,12810,0.138058546,0,0
12/28/2014 2:00,12680,0.138058546,0,0
12/28/2014 2:30,11121,0.138058546,0,0
12/28/2014 3:00,9850,0.138058546,0,0
12/28/2014 3:30,9033,0.138058546,0,0
12/28/2014 4:00,8122,0.138058546,0,0
12/28/2014 4:30,5228,0.138058546,0,0
12/28/2014 5:00,3452,0.138058546,0,0
12/28/2014 5:30,2937,0.138058546,0,0
12/28/2014 6:00,2764,0.138058546,0,0
12/28/2014 6:30,3090,0.138058546,0,0
12/28/2014 7:00,3109,0.138058546,0,0
12/28/2014 7:30,4300,0.138058546,0,0
12/28/2014 8:00,5130,0.138058546,0,0
12/28/2014 8:30,6652,0.138058546,0,0
12/28/2014 9:00,7486,0.138058546,0,0
12/28/2014 9:30,9812,0.138058546,0,0
12/28/2014 10:00,10911,0.138058546,0,0
12/28/2014 10:30,13280,0.138058546,0,0
12/28/2014 11:00,13191,0.138058546,0,0
12/28/2014 11:30,14218,0.138058546,0,0
12/28/2014 12:00,14878,0.138058546,0,0
12/28/2014 12:30,15665,0.138058546,0,0
12/28/2014 13:00,15911,0.138058546,0,0
12/28/2014 13:30,15002,0.138058546,0,0
12/28/2014 14:00,15102,0.138058546,0,0
12/28/2014 14:30,15658,0.138058546,0,0
12/28/2014 15:00,15756,0.138058546,0,0
12/28/2014 15:30,16645,0.138058546,0,0
12/28/2014 16:00,16464,0.138058546,0,0
12/28/2014 16:30,15288,0.138058546,0,0
12/28/2014 17:00,15988,0.138058546,0,0
12/28/2014 17:30,16608,0.138058546,0,0
12/28/2014 18:00,16556,0.138058546,0,0
12/28/2014 18:30,16635,0.138058546,0,0
12/28/2014 19:00,16446,0.138058546,0,0
12/28/2014 19:30,15796,0.138058546,0,0
12/28/2014 20:00,14951,0.138058546,0,0
12/28/2014 20:30,14373,0.138058546,0,0
12/28/2014 21:00,13695,0.138058546,0,0
12/28/2014 21:30,14411,0.138058546,0,0
12/28/2014 22:00,14035,0.138058546,0,0
12/28/2014 22:30,12954,0.138058546,0,0
12/28/2014 23:00,11239,0.138058546,0,0
12/28/2014 23:30,10461,0.138058546,0,0
12/29/2014 0:00,8548,0.138058546,0,0
12/29/2014 0:30,6766,0.138058546,0,0
12/29/2014 1:00,5087,0.138058546,0,0
12/29/2014 1:30,4353,0.138058546,0,0
12/29/2014 2:00,3646,0.138058546,0,0
12/29/2014 2:30,2857,0.138058546,0,0
12/29/2014 3:00,2484,0.138058546,0,0
12/29/2014 3:30,2105,0.138058546,0,0
12/29/2014 4:00,2270,0.138058546,0,0
12/29/2014 4:30,2033,0.138058546,0,0
12/29/2014 5:00,2123,0.138058546,0,0
12/29/2014 5:30,2886,0.138058546,0,0
12/29/2014 6:00,4249,0.138058546,0,0
12/29/2014 6:30,6400,0.138058546,0,0
12/29/2014 7:00,6953,0.138058546,0,0
12/29/2014 7:30,8715,0.138058546,0,0
12/29/2014 8:00,9590,0.138058546,0,0
12/29/2014 8:30,12167,0.138058546,0,0
12/29/2014 9:00,12436,0.138058546,0,0
12/29/2014 9:30,13052,0.138058546,0,0
12/29/2014 10:00,13503,0.138058546,0,0
12/29/2014 10:30,13798,0.138058546,0,0
12/29/2014 11:00,14277,0.138058546,0,0
12/29/2014 11:30,15344,0.138058546,0,0
12/29/2014 12:00,15677,0.138058546,0,0
12/29/2014 12:30,16534,0.138058546,0,0
12/29/2014 13:00,16220,0.138058546,0,0
12/29/2014 13:30,16650,0.138058546,0,0
12/29/2014 14:00,17395,0.138058546,0,0
12/29/2014 14:30,17895,0.138058546,0,0
12/29/2014 15:00,17701,0.138058546,0,0
12/29/2014 15:30,17989,0.138058546,0,0
12/29/2014 16:00,16737,0.138058546,0,0
12/29/2014 16:30,15371,0.138058546,0,0
12/29/2014 17:00,17519,0.138058546,0,0
12/29/2014 17:30,18500,0.138058546,0,0
12/29/2014 18:00,20064,0.138058546,0,0
12/29/2014 18:30,20153,0.138058546,0,0
12/29/2014 19:00,20364,0.138058546,0,0
12/29/2014 19:30,18808,0.138058546,0,0
12/29/2014 20:00,17718,0.138058546,0,0
12/29/2014 20:30,16678,0.138058546,0,0
12/29/2014 21:00,17523,0.138058546,0,0
12/29/2014 21:30,17397,0.138058546,0,1
12/29/2014 22:00,16308,0.138058546,0,1
12/29/2014 22:30,15954,0.138058546,0,1
12/29/2014 23:00,14488,0.138058546,0,1
12/29/2014 23:30,12738,0.138058546,0,1
12/30/2014 0:00,11042,0.138058546,0,1
12/30/2014 0:30,8774,0.138058546,0,1
12/30/2014 1:00,7267,0.138058546,0,1
12/30/2014 1:30,5704,0.138058546,0,1
12/30/2014 2:00,4749,0.138058546,0,1
12/30/2014 2:30,3932,0.138058546,0,1
12/30/2014 3:00,3336,0.138058546,0,1
12/30/2014 3:30,3023,0.138058546,0,1
12/30/2014 4:00,3059,0.138058546,0,1
12/30/2014 4:30,2399,0.138058546,0,1
12/30/2014 5:00,2091,0.138058546,0,1
12/30/2014 5:30,3019,0.138058546,0,1
12/30/2014 6:00,4208,0.138058546,0,1
12/30/2014 6:30,6505,0.138058546,0,1
12/30/2014 7:00,7026,0.138058546,0,1
12/30/2014 7:30,8953,0.138058546,0,1
12/30/2014 8:00,10186,0.138058546,0,1
12/30/2014 8:30,13046,0.138058546,0,1
12/30/2014 9:00,13519,0.138058546,0,1
12/30/2014 9:30,14319,0.138058546,0,1
12/30/2014 10:00,14433,0.138058546,0,1
12/30/2014 10:30,15570,0.138058546,0,1
12/30/2014 11:00,15690,0.138058546,0,1
12/30/2014 11:30,17265,0.138058546,0,1
12/30/2014 12:00,17830,0.138058546,0,1
12/30/2014 12:30,18552,0.138058546,0,1
12/30/2014 13:00,19340,0.138058546,0,1
12/30/2014 13:30,19070,0.138058546,0,1
12/30/2014 14:00,18866,0.138058546,0,1
12/30/2014 14:30,18709,0.138058546,0,1
12/30/2014 15:00,18906,0.138058546,0,1
12/30/2014 15:30,18178,0.138058546,0,1
12/30/2014 16:00,16420,0.138058546,0,1
12/30/2014 16:30,15066,0.138058546,0,1
12/30/2014 17:00,17023,0.138058546,0,1
12/30/2014 17:30,19201,0.138058546,0,1
12/30/2014 18:00,20950,0.138058546,0,1
12/30/2014 18:30,22321,0.138058546,0,1
12/30/2014 19:00,22549,0.138058546,0,1
12/30/2014 19:30,21405,0.138058546,0,1
12/30/2014 20:00,20209,0.138058546,0,1
12/30/2014 20:30,19574,0.138058546,0,1
12/30/2014 21:00,20294,0.138058546,0,1
12/30/2014 21:30,20054,0.138058546,0,1
12/30/2014 22:00,19779,0.138058546,0,1
12/30/2014 22:30,18396,0.138058546,0,1
12/30/2014 23:00,17966,0.138058546,0,1
12/30/2014 23:30,15892,0.138058546,0,1
12/31/2014 0:00,14294,0.138058546,0,1
12/31/2014 0:30,12150,0.138058546,0,1
12/31/2014 1:00,10423,0.138058546,0,1
12/31/2014 1:30,8229,0.138058546,0,1
12/31/2014 2:00,7068,0.138058546,0,1
12/31/2014 2:30,5572,0.138058546,0,1
12/31/2014 3:00,4669,0.138058546,0,1
12/31/2014 3:30,3922,0.138058546,0,1
12/31/2014 4:00,4120,0.138058546,0,1
12/31/2014 4:30,2786,0.138058546,0,1
12/31/2014 5:00,2265,0.138058546,0,1
12/31/2014 5:30,2825,0.138058546,0,1
12/31/2014 6:00,3705,0.138058546,0,1
12/31/2014 6:30,5745,0.138058546,0,1
12/31/2014 7:00,6334,0.138058546,0,1
12/31/2014 7:30,8324,0.138058546,0,1
12/31/2014 8:00,9449,0.138058546,0,1
12/31/2014 8:30,11877,0.138058546,0,1
12/31/2014 9:00,11917,0.138058546,0,1
12/31/2014 9:30,12621,0.138058546,0,1
12/31/2014 10:00,13294,0.138058546,0,1
12/31/2014 10:30,13850,0.138058546,0,1
12/31/2014 11:00,15128,0.138058546,0,1
12/31/2014 11:30,16996,0.138058546,0,1
12/31/2014 12:00,16815,0.138058546,0,1
12/31/2014 12:30,17275,0.138058546,0,1
12/31/2014 13:00,18553,0.138058546,0,1
12/31/2014 13:30,18607,0.138058546,0,1
12/31/2014 14:00,18703,0.138058546,0,1
12/31/2014 14:30,18970,0.138058546,0,1
12/31/2014 15:00,19316,0.138058546,0,1
12/31/2014 15:30,18542,0.138058546,0,1
12/31/2014 16:00,17583,0.138058546,0,1
12/31/2014 16:30,16607,0.138058546,0,1
12/31/2014 17:00,17991,0.138058546,0,1
12/31/2014 17:30,18983,0.138058546,0,1
12/31/2014 18:00,20014,0.138058546,0,1
12/31/2014 18:30,20943,0.138058546,0,1
12/31/2014 19:00,22114,0.138058546,0,1
12/31/2014 19:30,24368,0.138058546,0,1
12/31/2014 20:00,25524,0.138058546,0,1
12/31/2014 20:30,26779,0.138058546,0,1
12/31/2014 21:00,27804,0.138058546,0,1
12/31/2014 21:30,27315,0.138058546,0,1
12/31/2014 22:00,25417,0.138058546,0,1
12/31/2014 22:30,23177,0.138058546,0,1
12/31/2014 23:00,21826,0.138058546,0,1
12/31/2014 23:30,14152,0.138058546,0,1
1/1/2015 0:00,22153,0.112810387,0.050000001,1
1/1/2015 0:30,29547,0.090621327,0.050000001,1
1/1/2015 1:00,30236,0.04782067,0.125,1
1/1/2015 1:30,28348,0.041294722,0.125,1
1/1/2015 2:00,26264,0.047820671,0.025,1
1/1/2015 2:30,25243,0.047820671,0,1
1/1/2015 3:00,23117,0.047820671,0,1
1/1/2015 3:30,21017,0.054998265,0.025,1
1/1/2015 4:00,18170,0.062848684,0.025,1
1/1/2015 4:30,12629,0.080643469,0.050000001,1
1/1/2015 5:00,8899,0.071391234,0.025,1
1/1/2015 5:30,6999,0.054998265,0,1
1/1/2015 6:00,5750,0.035397248,0,1
1/1/2015 6:30,5381,0.071391232,0,1
1/1/2015 7:00,5056,0.080643467,0,1
1/1/2015 7:30,4930,0.080643467,0,1
1/1/2015 8:00,4624,0.080643467,0,1
1/1/2015 8:30,4726,0.080643467,0.025,1
1/1/2015 9:00,5505,0.080643467,0.025,1
1/1/2015 9:30,6510,0.090621327,0.025,1
1/1/2015 10:00,7705,0.080643467,0.050000001,1
1/1/2015 10:30,10007,0.071391232,0.025,1
1/1/2015 11:00,11405,0.062848682,0.025,1
1/1/2015 11:30,13562,0.047820669,0.050000001,1
1/1/2015 12:00,14537,0.041294721,0.025,1
1/1/2015 12:30,15296,0.030103001,0.050000001,1
1/1/2015 13:00,15376,0.030103001,0,1
1/1/2015 13:30,16302,0.035397248,0,1
1/1/2015 14:00,16066,0.035397248,0.025,1
1/1/2015 14:30,16485,0.035397248,0.025,1
1/1/2015 15:00,16887,0.041294721,0.025,1
1/1/2015 15:30,16430,0.041294721,0.025,1
